0.30251974802519743,-0.5
0.30261973802619735,-0.5
0.30271972802719727,-0.5
0.3028197180281972,-0.5
0.3029197080291971,-0.5
0.30301969803019696,-0.5
0.3031196880311969,-0.5
0.30321967803219674,-0.5
0.30331966803319665,-0.5
0.30341965803419657,-0.5
0.3035196480351965,-0.5
0.3036196380361964,-0.5
0.30371962803719627,-0.5
0.3038196180381962,-0.5
0.30391960803919604,-0.5
0.30401959804019596,-0.5
0.3041195880411959,-0.5
0.3042195780421958,-0.5
0.3043195680431957,-0.5
0.30441955804419557,-0.5
0.30451954804519543,-0.5
0.30461953804619535,-0.5
0.30471952804719526,-0.5
0.3048195180481952,-0.5
0.3049195080491951,-0.5
0.30501949805019496,-0.5
0.3051194880511949,-0.5
0.30521947805219474,-0.5
0.30531946805319465,-0.5
0.30541945805419457,-0.5
0.3055194480551945,-0.5
0.3056194380561944,-0.5
0.30571942805719426,-0.5
0.3058194180581942,-0.5
0.30591940805919404,-0.5
0.30601939806019396,-0.5
0.3061193880611939,-0.5
0.3062193780621938,-0.5
0.3063193680631937,-0.5
0.30641935806419357,-0.5
0.30651934806519343,-0.5
0.30661933806619335,-0.5
0.30671932806719326,-0.5
0.3068193180681932,-0.5
0.3069193080691931,-0.5
0.30701929807019296,-0.5
0.3071192880711929,-0.5
0.30721927807219274,-0.5
0.30731926807319265,-0.5
0.30741925807419257,-0.5
0.3075192480751925,-0.5
0.3076192380761924,-0.5
0.30771922807719226,-0.5
0.3078192180781922,-0.5
0.30791920807919204,-0.5
0.30801919808019196,-0.5
0.3081191880811919,-0.5
0.3082191780821918,-0.5
0.3083191680831917,-0.5
0.30841915808419157,-0.5
0.30851914808519143,-0.5
0.30861913808619135,-0.5
0.30871912808719126,-0.5
0.3088191180881912,-0.5
0.3089191080891911,-0.5
0.30901909809019096,-0.5
0.3091190880911909,-0.5
0.30921907809219074,-0.5
0.30931906809319065,-0.5
0.30941905809419057,-0.5
0.3095190480951905,-0.5
0.3096190380961904,-0.5
0.30971902809719026,-0.5
0.3098190180981902,-0.5
0.30991900809919004,-0.5
0.31001899810018996,-0.5
0.3101189881011899,-0.5
0.3102189781021898,-0.5
0.3103189681031897,-0.5
0.31041895810418957,-0.5
0.31051894810518943,-0.5
0.31061893810618935,-0.5
0.31071892810718926,-0.5
0.3108189181081892,-0.5
0.3109189081091891,-0.5
0.31101889811018896,-0.5
0.3111188881111889,-0.5
0.31121887811218873,-0.5
0.31131886811318865,-0.5
0.31141885811418857,-0.5
0.3115188481151885,-0.5
0.3116188381161884,-0.5
0.31171882811718826,-0.5
0.3118188181181882,-0.5
0.31191880811918804,-0.5
0.31201879812018796,-0.5
0.3121187881211879,-0.5
0.3122187781221878,-0.5
0.3123187681231877,-0.5
0.31241875812418757,-0.5
0.3125187481251875,-0.5
0.31261873812618735,-0.5
0.31271872812718726,-0.5
0.3128187181281872,-0.5
0.3129187081291871,-0.5
0.313018698130187,-0.5
0.3131186881311869,-0.5
0.31321867813218673,-0.5
0.31331866813318665,-0.5
0.31341865813418657,-0.5
0.3135186481351865,-0.5
0.3136186381361864,-0.5
0.31371862813718626,-0.5
0.3138186181381862,-0.5
0.31391860813918604,-0.5
0.31401859814018596,-0.5
0.3141185881411859,-0.5
0.3142185781421858,-0.5
0.3143185681431857,-0.5
0.31441855814418557,-0.5
0.3145185481451855,-0.5
0.31461853814618534,-0.5
0.31471852814718526,-0.5
0.3148185181481852,-0.5
0.3149185081491851,-0.5
0.315018498150185,-0.5
0.3151184881511849,-0.5
0.31521847815218473,-0.5
0.31531846815318465,-0.5
0.31541845815418457,-0.5
0.3155184481551845,-0.5
0.3156184381561844,-0.5
0.31571842815718426,-0.5
0.3158184181581842,-0.5
0.31591840815918404,-0.5
0.31601839816018396,-0.5
0.31611838816118387,-0.5
0.3162183781621838,-0.5
0.3163183681631837,-0.5
0.31641835816418357,-0.5
0.3165183481651835,-0.5
0.31661833816618334,-0.5
0.31671832816718326,-0.5
0.3168183181681832,-0.5
0.3169183081691831,-0.5
0.317018298170183,-0.5
0.31711828817118287,-0.5
0.31721827817218273,-0.5
0.31731826817318265,-0.5
0.31741825817418257,-0.5
0.3175182481751825,-0.5
0.3176182381761824,-0.5
0.31771822817718226,-0.5
0.3178182181781822,-0.5
0.31791820817918204,-0.5
0.31801819818018195,-0.5
0.31811818818118187,-0.5
0.3182181781821818,-0.5
0.3183181681831817,-0.5
0.31841815818418157,-0.5
0.3185181481851815,-0.5
0.31861813818618134,-0.5
0.31871812818718126,-0.5
0.3188181181881812,-0.5
0.3189181081891811,-0.5
0.319018098190181,-0.5
0.31911808819118087,-0.5
0.31921807819218073,-0.5
0.31931806819318065,-0.5
0.31941805819418057,-0.5
0.3195180481951805,-0.5
0.3196180381961804,-0.5
0.31971802819718026,-0.5
0.3198180181981802,-0.5
0.31991800819918004,-0.5
0.32001799820017995,-0.5
0.32011798820117987,-0.5
0.3202179782021798,-0.5
0.3203179682031797,-0.5
0.32041795820417956,-0.5
0.3205179482051795,-0.5
0.32061793820617934,-0.5
0.32071792820717926,-0.5
0.3208179182081792,-0.5
0.3209179082091791,-0.5
0.321017898210179,-0.5
0.32111788821117887,-0.5
0.32121787821217873,-0.5
0.32131786821317865,-0.5
0.32141785821417856,-0.5
0.3215178482151785,-0.5
0.3216178382161784,-0.5
0.32171782821717826,-0.5
0.3218178182181782,-0.5
0.32191780821917804,-0.5
0.32201779822017795,-0.5
0.32211778822117787,-0.5
0.3222177782221778,-0.5
0.3223177682231777,-0.5
0.32241775822417756,-0.5
0.3225177482251775,-0.5
0.32261773822617734,-0.5
0.32271772822717726,-0.5
0.3228177182281772,-0.5
0.3229177082291771,-0.5
0.323017698230177,-0.5
0.32311768823117687,-0.5
0.3232176782321768,-0.5
0.32331766823317665,-0.5
0.32341765823417656,-0.5
0.3235176482351765,-0.5
0.3236176382361764,-0.5
0.3237176282371763,-0.5
0.3238176182381762,-0.5
0.32391760823917604,-0.5
0.32401759824017595,-0.5
0.32411758824117587,-0.5
0.3242175782421758,-0.5
0.3243175682431757,-0.5
0.32441755824417556,-0.5
0.3245175482451755,-0.5
0.32461753824617534,-0.5
0.32471752824717526,-0.5
0.3248175182481752,-0.5
0.3249175082491751,-0.5
0.325017498250175,-0.5
0.32511748825117487,-0.5
0.3252174782521748,-0.5
0.32531746825317465,-0.5
0.32541745825417456,-0.5
0.3255174482551745,-0.5
0.3256174382561744,-0.5
0.3257174282571743,-0.5
0.3258174182581742,-0.5
0.32591740825917404,-0.5
0.32601739826017395,-0.5
0.32611738826117387,-0.5
0.3262173782621738,-0.5
0.3263173682631737,-0.5
0.32641735826417356,-0.5
0.3265173482651735,-0.5
0.32661733826617334,-0.5
0.32671732826717326,-0.5
0.3268173182681732,-0.5
0.3269173082691731,-0.5
0.327017298270173,-0.5
0.32711728827117287,-0.5
0.3272172782721728,-0.5
0.32731726827317265,-0.5
0.32741725827417256,-0.5
0.3275172482751725,-0.5
0.3276172382761724,-0.5
0.3277172282771723,-0.5
0.3278172182781722,-0.5
0.32791720827917203,-0.5
0.32801719828017195,-0.5
0.32811718828117187,-0.5
0.3282171782821718,-0.5
0.3283171682831717,-0.5
0.32841715828417156,-0.5
0.3285171482851715,-0.5
0.32861713828617134,-0.5
0.32871712828717126,-0.5
0.3288171182881712,-0.5
0.3289171082891711,-0.5
0.329017098290171,-0.5
0.32911708829117087,-0.5
0.3292170782921708,-0.5
0.32931706829317064,-0.5
0.32941705829417056,-0.5
0.3295170482951705,-0.5
0.3296170382961704,-0.5
0.3297170282971703,-0.5
0.3298170182981702,-0.5
0.32991700829917003,-0.5
0.33001699830016995,-0.5
0.33011698830116987,-0.5
0.3302169783021698,-0.5
0.3303169683031697,-0.5
0.33041695830416956,-0.5
0.3305169483051695,-0.5
0.33061693830616934,-0.5
0.33071692830716926,-0.5
0.33081691830816917,-0.5
0.3309169083091691,-0.5
0.331016898310169,-0.5
0.33111688831116887,-0.5
0.3312168783121688,-0.5
0.33131686831316864,-0.5
0.33141685831416856,-0.5
0.3315168483151685,-0.5
0.3316168383161684,-0.5
0.3317168283171683,-0.5
0.33181681831816817,-0.5
0.33191680831916803,-0.5
0.33201679832016795,-0.5
0.33211678832116787,-0.5
0.3322167783221678,-0.5
0.3323167683231677,-0.5
0.33241675832416756,-0.5
0.3325167483251675,-0.5
0.33261673832616734,-0.5
0.33271672832716725,-0.5
0.33281671832816717,-0.5
0.3329167083291671,-0.5
0.333016698330167,-0.5
0.33311668833116687,-0.5
0.3332166783321668,-0.5
0.33331666833316664,-0.5
0.33341665833416656,-0.5
0.3335166483351665,-0.5
0.3336166383361664,-0.5
0.3337166283371663,-0.5
0.33381661833816617,-0.5
0.3339166083391661,-0.5
0.33401659834016595,-0.5
0.33411658834116587,-0.5
0.3342165783421658,-0.5
0.3343165683431657,-0.5
0.3344165583441656,-0.5
0.3345165483451655,-0.5
0.33461653834616534,-0.5
0.33471652834716525,-0.5
0.33481651834816517,-0.5
0.3349165083491651,-0.5
0.335016498350165,-0.5
0.33511648835116487,-0.5
0.3352164783521648,-0.5
0.33531646835316464,-0.5
0.33541645835416456,-0.5
0.3355164483551645,-0.5
0.3356164383561644,-0.5
0.3357164283571643,-0.5
0.33581641835816417,-0.5
0.3359164083591641,-0.5
0.33601639836016395,-0.5
0.33611638836116386,-0.5
0.3362163783621638,-0.5
0.3363163683631637,-0.5
0.3364163583641636,-0.5
0.3365163483651635,-0.5
0.33661633836616334,-0.5
0.33671632836716325,-0.5
0.33681631836816317,-0.5
0.3369163083691631,-0.5
0.337016298370163,-0.5
0.33711628837116286,-0.5
0.3372162783721628,-0.5
0.33731626837316264,-0.5
0.33741625837416256,-0.5
0.3375162483751625,-0.5
0.3376162383761624,-0.5
0.3377162283771623,-0.5
0.33781621837816217,-0.5
0.3379162083791621,-0.5
0.33801619838016195,-0.5
0.33811618838116186,-0.5
0.3382161783821618,-0.5
0.3383161683831617,-0.5
0.3384161583841616,-0.5
0.3385161483851615,-0.5
0.33861613838616134,-0.5
0.33871612838716125,-0.5
0.33881611838816117,-0.5
0.3389161083891611,-0.5
0.339016098390161,-0.5
0.33911608839116086,-0.5
0.3392160783921608,-0.5
0.33931606839316064,-0.5
0.33941605839416056,-0.5
0.3395160483951605,-0.5
0.3396160383961604,-0.5
0.3397160283971603,-0.5
0.33981601839816017,-0.5
0.3399160083991601,-0.5
0.34001599840015995,-0.5
0.34011598840115986,-0.5
0.3402159784021598,-0.5
0.3403159684031597,-0.5
0.3404159584041596,-0.5
0.3405159484051595,-0.5
0.34061593840615934,-0.5
0.34071592840715925,-0.5
0.34081591840815917,-0.5
0.3409159084091591,-0.5
0.341015898410159,-0.5
0.34111588841115886,-0.5
0.3412158784121588,-0.5
0.34131586841315864,-0.5
0.34141585841415856,-0.5
0.3415158484151585,-0.5
0.3416158384161584,-0.5
0.3417158284171583,-0.5
0.34181581841815817,-0.5
0.3419158084191581,-0.5
0.34201579842015795,-0.5
0.34211578842115786,-0.5
0.3422157784221578,-0.5
0.3423157684231577,-0.5
0.3424157584241576,-0.5
0.3425157484251575,-0.5
0.34261573842615733,-0.5
0.34271572842715725,-0.5
0.34281571842815717,-0.5
0.3429157084291571,-0.5
0.343015698430157,-0.5
0.34311568843115686,-0.5
0.3432156784321568,-0.5
0.34331566843315664,-0.5
0.34341565843415656,-0.5
0.3435156484351565,-0.5
0.3436156384361564,-0.5
0.3437156284371563,-0.5
0.34381561843815617,-0.5
0.3439156084391561,-0.5
0.34401559844015595,-0.5
0.34411558844115586,-0.5
0.3442155784421558,-0.5
0.3443155684431557,-0.5
0.3444155584441556,-0.5
0.3445155484451555,-0.5
0.3446155384461554,-0.5
0.34471552844715525,-0.5
0.34481551844815517,-0.5
0.3449155084491551,-0.5
0.345015498450155,-0.5
0.3451154884511549,-0.5
0.3452154784521548,-0.5
0.34531546845315464,-0.5
0.34541545845415456,-0.5
0.3455154484551545,-0.5
0.3456154384561544,-0.5
0.3457154284571543,-0.5
0.34581541845815417,-0.5
0.3459154084591541,-0.5
0.34601539846015394,-0.5
0.34611538846115386,-0.5
0.3462153784621538,-0.5
0.3463153684631537,-0.5
0.3464153584641536,-0.5
0.34651534846515347,-0.5
0.3466153384661534,-0.5
0.34671532846715325,-0.5
0.34681531846815317,-0.5
0.3469153084691531,-0.5
0.347015298470153,-0.5
0.3471152884711529,-0.5
0.3472152784721528,-0.5
0.34731526847315264,-0.5
0.34741525847415256,-0.5
0.34751524847515247,-0.5
0.3476152384761524,-0.5
0.3477152284771523,-0.5
0.34781521847815217,-0.5
0.3479152084791521,-0.5
0.34801519848015194,-0.5
0.34811518848115186,-0.5
0.3482151784821518,-0.5
0.3483151684831517,-0.5
0.3484151584841516,-0.5
0.34851514848515147,-0.5
0.3486151384861514,-0.5
0.34871512848715125,-0.5
0.34881511848815117,-0.5
0.3489151084891511,-0.5
0.349015098490151,-0.5
0.3491150884911509,-0.5
0.3492150784921508,-0.5
0.34931506849315064,-0.5
0.34941505849415055,-0.5
0.34951504849515047,-0.5
0.3496150384961504,-0.5
0.3497150284971503,-0.5
0.34981501849815017,-0.5
0.3499150084991501,-0.5
0.35001499850014994,-0.5
0.35011498850114986,-0.5
0.3502149785021498,-0.5
0.3503149685031497,-0.5
0.3504149585041496,-0.5
0.35051494850514947,-0.5
0.3506149385061494,-0.5
0.35071492850714925,-0.5
0.35081491850814916,-0.5
0.3509149085091491,-0.5
0.351014898510149,-0.5
0.3511148885111489,-0.5
0.3512148785121488,-0.5
0.35131486851314864,-0.5
0.35141485851414855,-0.5
0.35151484851514847,-0.5
0.3516148385161484,-0.5
0.3517148285171483,-0.5
0.35181481851814816,-0.5
0.3519148085191481,-0.5
0.35201479852014794,-0.5
0.35211478852114786,-0.5
0.3522147785221478,-0.5
0.3523147685231477,-0.5
0.3524147585241476,-0.5
0.35251474852514747,-0.5
0.3526147385261474,-0.5
0.35271472852714725,-0.5
0.35281471852814716,-0.5
0.3529147085291471,-0.5
0.353014698530147,-0.5
0.3531146885311469,-0.5
0.3532146785321468,-0.5
0.35331466853314664,-0.5
0.35341465853414655,-0.5
0.35351464853514647,-0.5
0.3536146385361464,-0.5
0.3537146285371463,-0.5
0.35381461853814616,-0.5
0.3539146085391461,-0.5
0.35401459854014594,-0.5
0.35411458854114586,-0.5
0.3542145785421458,-0.5
0.3543145685431457,-0.5
0.3544145585441456,-0.5
0.35451454854514547,-0.5
0.3546145385461454,-0.5
0.35471452854714525,-0.5
0.35481451854814516,-0.5
0.3549145085491451,-0.5
0.355014498550145,-0.5
0.3551144885511449,-0.5
0.3552144785521448,-0.5
0.3553144685531447,-0.5
0.35541445855414455,-0.5
0.35551444855514447,-0.5
0.3556144385561444,-0.5
0.3557144285571443,-0.5
0.3558144185581442,-0.5
0.3559144085591441,-0.5
0.35601439856014394,-0.5
0.35611438856114386,-0.5
0.3562143785621438,-0.5
0.3563143685631437,-0.5
0.3564143585641436,-0.5
0.35651434856514347,-0.5
0.3566143385661434,-0.5
0.35671432856714325,-0.5
0.35681431856814316,-0.5
0.3569143085691431,-0.5
0.357014298570143,-0.5
0.3571142885711429,-0.5
0.3572142785721428,-0.5
0.3573142685731427,-0.5
0.35741425857414255,-0.5
0.35751424857514247,-0.5
0.3576142385761424,-0.5
0.3577142285771423,-0.5
0.3578142185781422,-0.5
0.3579142085791421,-0.5
0.35801419858014194,-0.5
0.35811418858114186,-0.5
0.3582141785821418,-0.5
0.3583141685831417,-0.5
0.3584141585841416,-0.5
0.35851414858514147,-0.5
0.3586141385861414,-0.5
0.35871412858714125,-0.5
0.35881411858814116,-0.5
0.3589141085891411,-0.5
0.359014098590141,-0.5
0.3591140885911409,-0.5
0.3592140785921408,-0.5
0.3593140685931407,-0.5
0.35941405859414055,-0.5
0.35951404859514047,-0.5
0.3596140385961404,-0.5
0.3597140285971403,-0.5
0.3598140185981402,-0.5
0.3599140085991401,-0.5
0.36001399860013994,-0.5
0.36011398860113986,-0.5
0.3602139786021398,-0.5
0.3603139686031397,-0.5
0.3604139586041396,-0.5
0.36051394860513947,-0.5
0.3606139386061394,-0.5
0.36071392860713924,-0.5
0.36081391860813916,-0.5
0.3609139086091391,-0.5
0.361013898610139,-0.5
0.3611138886111389,-0.5
0.3612138786121388,-0.5
0.3613138686131387,-0.5
0.36141385861413855,-0.5
0.36151384861513847,-0.5
0.3616138386161384,-0.5
0.3617138286171383,-0.5
0.3618138186181382,-0.5
0.3619138086191381,-0.5
0.36201379862013794,-0.5
0.36211378862113786,-0.5
0.36221377862213777,-0.5
0.3623137686231377,-0.5
0.3624137586241376,-0.5
0.36251374862513747,-0.5
0.3626137386261374,-0.5
0.36271372862713724,-0.5
0.36281371862813716,-0.5
0.3629137086291371,-0.5
0.363013698630137,-0.5
0.3631136886311369,-0.5
0.36321367863213677,-0.5
0.3633136686331367,-0.5
0.36341365863413655,-0.5
0.36351364863513647,-0.5
0.3636136386361364,-0.5
0.3637136286371363,-0.5
0.3638136186381362,-0.5
0.3639136086391361,-0.5
0.36401359864013594,-0.5
0.36411358864113585,-0.5
0.36421357864213577,-0.5
0.3643135686431357,-0.5
0.3644135586441356,-0.5
0.36451354864513547,-0.5
0.3646135386461354,-0.5
0.36471352864713524,-0.5
0.36481351864813516,-0.5
0.3649135086491351,-0.5
0.365013498650135,-0.5
0.3651134886511349,-0.5
0.36521347865213477,-0.5
0.3653134686531347,-0.5
0.36541345865413455,-0.5
0.36551344865513447,-0.5
0.3656134386561344,-0.5
0.3657134286571343,-0.5
0.3658134186581342,-0.5
0.3659134086591341,-0.5
0.366013398660134,-0.5
0.36611338866113385,-0.5
0.36621337866213377,-0.5
0.3663133686631337,-0.5
0.3664133586641336,-0.5
0.3665133486651335,-0.5
0.3666133386661334,-0.5
0.36671332866713324,-0.5
0.36681331866813316,-0.5
0.3669133086691331,-0.5
0.367013298670133,-0.5
0.3671132886711329,-0.5
0.36721327867213277,-0.5
0.3673132686731327,-0.5
0.36741325867413255,-0.5
0.36751324867513246,-0.5
0.3676132386761324,-0.5
0.3677132286771323,-0.5
0.3678132186781322,-0.5
0.3679132086791321,-0.5
0.368013198680132,-0.5
0.36811318868113185,-0.5
0.36821317868213177,-0.5
0.3683131686831317,-0.5
0.3684131586841316,-0.5
0.3685131486851315,-0.5
0.3686131386861314,-0.5
0.36871312868713124,-0.5
0.36881311868813116,-0.5
0.3689131086891311,-0.5
0.369013098690131,-0.5
0.3691130886911309,-0.5
0.36921307869213077,-0.5
0.3693130686931307,-0.5
0.36941305869413055,-0.5
0.36951304869513046,-0.5
0.3696130386961304,-0.5
0.3697130286971303,-0.5
0.3698130186981302,-0.5
0.3699130086991301,-0.5
0.37001299870013,-0.5
0.37011298870112985,-0.5
0.37021297870212977,-0.5
0.3703129687031297,-0.5
0.3704129587041296,-0.5
0.3705129487051295,-0.5
0.3706129387061294,-0.5
0.37071292870712924,-0.5
0.37081291870812916,-0.5
0.3709129087091291,-0.5
0.371012898710129,-0.5
0.3711128887111289,-0.5
0.37121287871212877,-0.5
0.3713128687131287,-0.5
0.37141285871412855,-0.5
0.37151284871512846,-0.5
0.3716128387161284,-0.5
0.3717128287171283,-0.5
0.3718128187181282,-0.5
0.3719128087191281,-0.5
0.372012798720128,-0.5
0.37211278872112785,-0.5
0.37221277872212777,-0.5
0.3723127687231277,-0.5
0.3724127587241276,-0.5
0.3725127487251275,-0.5
0.3726127387261274,-0.5
0.37271272872712724,-0.5
0.37281271872812716,-0.5
0.3729127087291271,-0.5
0.373012698730127,-0.5
0.3731126887311269,-0.5
0.37321267873212677,-0.5
0.3733126687331267,-0.5
0.37341265873412655,-0.5
0.37351264873512646,-0.5
0.3736126387361264,-0.5
0.3737126287371263,-0.5
0.3738126187381262,-0.5
0.3739126087391261,-0.5
0.374012598740126,-0.5
0.37411258874112585,-0.5
0.37421257874212577,-0.5
0.3743125687431257,-0.5
0.3744125587441256,-0.5
0.3745125487451255,-0.5
0.3746125387461254,-0.5
0.37471252874712524,-0.5
0.37481251874812516,-0.5
0.3749125087491251,-0.5
0.375012498750125,-0.5
0.3751124887511249,-0.5
0.37521247875212477,-0.5
0.3753124687531247,-0.5
0.3754124587541246,-0.5
0.37551244875512446,-0.5
0.3756124387561244,-0.5
0.3757124287571243,-0.5
0.3758124187581242,-0.5
0.3759124087591241,-0.5
0.376012398760124,-0.5
0.37611238876112385,-0.5
0.37621237876212377,-0.5
0.3763123687631237,-0.5
0.3764123587641236,-0.5
0.37651234876512346,-0.5
0.3766123387661234,-0.5
0.3767123287671233,-0.5
0.37681231876812316,-0.5
0.37691230876912307,-0.5
0.377012298770123,-0.5
0.3771122887711229,-0.5
0.37721227877212277,-0.5
0.3773122687731227,-0.5
0.3774122587741226,-0.5
0.37751224877512246,-0.5
0.3776122387761224,-0.5
0.3777122287771223,-0.5
0.3778122187781222,-0.5
0.37791220877912207,-0.5
0.378012198780122,-0.5
0.37811218878112185,-0.5
0.37821217878212177,-0.5
0.3783121687831217,-0.5
0.3784121587841216,-0.5
0.37851214878512146,-0.5
0.3786121387861214,-0.5
0.3787121287871213,-0.5
0.37881211878812115,-0.5
0.37891210878912107,-0.5
0.379012098790121,-0.5
0.3791120887911209,-0.5
0.37921207879212077,-0.5
0.3793120687931207,-0.5
0.3794120587941206,-0.5
0.37951204879512046,-0.5
0.3796120387961204,-0.5
0.3797120287971203,-0.5
0.3798120187981202,-0.5
0.37991200879912007,-0.5
0.38001199880012,-0.5
0.38011198880111985,-0.5
0.38021197880211977,-0.5
0.3803119688031197,-0.5
0.3804119588041196,-0.5
0.3805119488051195,-0.5
0.3806119388061194,-0.5
0.3807119288071193,-0.5
0.38081191880811915,-0.5
0.38091190880911907,-0.5
0.381011898810119,-0.5
0.3811118888111189,-0.5
0.38121187881211877,-0.5
0.3813118688131187,-0.5
0.3814118588141186,-0.5
0.38151184881511846,-0.5
0.3816118388161184,-0.5
0.3817118288171183,-0.5
0.3818118188181182,-0.5
0.38191180881911807,-0.5
0.382011798820118,-0.5
0.38211178882111785,-0.5
0.38221177882211776,-0.5
0.3823117688231177,-0.5
0.3824117588241176,-0.5
0.3825117488251175,-0.5
0.3826117388261174,-0.5
0.3827117288271173,-0.5
0.38281171882811715,-0.5
0.38291170882911707,-0.5
0.383011698830117,-0.5
0.3831116888311169,-0.5
0.38321167883211676,-0.5
0.3833116688331167,-0.5
0.3834116588341166,-0.5
0.38351164883511646,-0.5
0.3836116388361164,-0.5
0.3837116288371163,-0.5
0.3838116188381162,-0.5
0.38391160883911607,-0.5
0.384011598840116,-0.5
0.38411158884111585,-0.5
0.38421157884211576,-0.5
0.3843115688431157,-0.5
0.3844115588441156,-0.5
0.3845115488451155,-0.5
0.3846115388461154,-0.5
0.3847115288471153,-0.5
0.38481151884811515,-0.5
0.38491150884911507,-0.5
0.385011498850115,-0.5
0.3851114888511149,-0.5
0.38521147885211476,-0.5
0.3853114688531147,-0.5
0.3854114588541146,-0.5
0.38551144885511446,-0.5
0.3856114388561144,-0.5
0.3857114288571143,-0.5
0.3858114188581142,-0.5
0.38591140885911407,-0.5
0.386011398860114,-0.5
0.3861113888611139,-0.5
0.38621137886211376,-0.5
0.3863113688631137,-0.5
0.3864113588641136,-0.5
0.3865113488651135,-0.5
0.3866113388661134,-0.5
0.3867113288671133,-0.5
0.38681131886811315,-0.5
0.38691130886911307,-0.5
0.387011298870113,-0.5
0.3871112888711129,-0.5
0.38721127887211276,-0.5
0.3873112688731127,-0.5
0.3874112588741126,-0.5
0.38751124887511246,-0.5
0.3876112388761124,-0.5
0.3877112288771123,-0.5
0.3878112188781122,-0.5
0.38791120887911207,-0.5
0.388011198880112,-0.5
0.3881111888811119,-0.5
0.38821117888211176,-0.5
0.3883111688831117,-0.5
0.3884111588841116,-0.5
0.3885111488851115,-0.5
0.3886111388861114,-0.5
0.3887111288871113,-0.5
0.38881111888811115,-0.5
0.38891110888911107,-0.5
0.389011098890111,-0.5
0.3891110888911109,-0.5
0.38921107889211076,-0.5
0.3893110688931107,-0.5
0.3894110588941106,-0.5
0.38951104889511046,-0.5
0.3896110388961104,-0.5
0.3897110288971103,-0.5
0.3898110188981102,-0.5
0.38991100889911007,-0.5
0.39001099890011,-0.5
0.3901109889011099,-0.5
0.39021097890210976,-0.5
0.3903109689031097,-0.5
0.3904109589041096,-0.5
0.3905109489051095,-0.5
0.3906109389061094,-0.5
0.3907109289071093,-0.5
0.39081091890810915,-0.5
0.39091090890910907,-0.5
0.391010898910109,-0.5
0.3911108889111089,-0.5
0.3912108789121088,-0.5
0.3913108689131087,-0.5
0.3914108589141086,-0.5
0.39151084891510846,-0.5
0.3916108389161084,-0.5
0.3917108289171083,-0.5
0.3918108189181082,-0.5
0.39191080891910807,-0.5
0.392010798920108,-0.5
0.3921107889211079,-0.5
0.39221077892210776,-0.5
0.3923107689231077,-0.5
0.3924107589241076,-0.5
0.3925107489251075,-0.5
0.39261073892610737,-0.5
0.3927107289271073,-0.5
0.39281071892810715,-0.5
0.39291070892910707,-0.5
0.393010698930107,-0.5
0.3931106889311069,-0.5
0.3932106789321068,-0.5
0.3933106689331067,-0.5
0.3934106589341066,-0.5
0.39351064893510646,-0.5
0.39361063893610637,-0.5
0.3937106289371063,-0.5
0.3938106189381062,-0.5
0.39391060893910607,-0.5
0.394010598940106,-0.5
0.3941105889411059,-0.5
0.39421057894210576,-0.5
0.3943105689431057,-0.5
0.3944105589441056,-0.5
0.3945105489451055,-0.5
0.39461053894610537,-0.5
0.3947105289471053,-0.5
0.39481051894810515,-0.5
0.39491050894910507,-0.5
0.395010498950105,-0.5
0.3951104889511049,-0.5
0.3952104789521048,-0.5
0.3953104689531047,-0.5
0.3954104589541046,-0.5
0.39551044895510445,-0.5
0.39561043895610437,-0.5
0.3957104289571043,-0.5
0.3958104189581042,-0.5
0.39591040895910407,-0.5
0.396010398960104,-0.5
0.3961103889611039,-0.5
0.39621037896210376,-0.5
0.3963103689631037,-0.5
0.3964103589641036,-0.5
0.3965103489651035,-0.5
0.39661033896610337,-0.5
0.3967103289671033,-0.5
0.3968103189681032,-0.5
0.39691030896910307,-0.5
0.397010298970103,-0.5
0.3971102889711029,-0.5
0.3972102789721028,-0.5
0.3973102689731027,-0.5
0.3974102589741026,-0.5
0.39751024897510245,-0.5
0.39761023897610237,-0.5
0.3977102289771023,-0.5
0.3978102189781022,-0.5
0.39791020897910206,-0.5
0.398010198980102,-0.5
0.3981101889811019,-0.5
0.39821017898210176,-0.5
0.3983101689831017,-0.5
0.3984101589841016,-0.5
0.3985101489851015,-0.5
0.39861013898610137,-0.5
0.3987101289871013,-0.5
0.3988101189881012,-0.5
0.39891010898910106,-0.5
0.399010098990101,-0.5
0.3991100889911009,-0.5
0.3992100789921008,-0.5
0.3993100689931007,-0.5
0.3994100589941006,-0.5
0.39951004899510045,-0.5
0.39961003899610037,-0.5
0.3997100289971003,-0.5
0.3998100189981002,-0.5
0.39991000899910006,-0.5
0.4000099990001,-0.5
0.4001099890010999,-0.5
0.40020997900209976,-0.5
0.4003099690030997,-0.5
0.4004099590040996,-0.5
0.4005099490050995,-0.5
0.40060993900609937,-0.5
0.4007099290070993,-0.5
0.4008099190080992,-0.5
0.40090990900909906,-0.5
0.401009899010099,-0.5
0.4011098890110989,-0.5
0.4012098790120988,-0.5
0.4013098690130987,-0.5
0.4014098590140986,-0.5
0.40150984901509845,-0.5
0.40160983901609837,-0.5
0.4017098290170983,-0.5
0.4018098190180982,-0.5
0.4019098090190981,-0.5
0.402009799020098,-0.5
0.4021097890210979,-0.5
0.40220977902209776,-0.5
0.4023097690230977,-0.5
0.4024097590240976,-0.5
0.4025097490250975,-0.5
0.40260973902609737,-0.5
0.4027097290270973,-0.5
0.4028097190280972,-0.5
